Дом у озера	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	7	8	98799	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	room	5	4	81021	Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
Дом у озера	Для студентов проживающих без животных, не больше трех	2025-11-10T15:25:09.348Z	Dusseldorf	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	5	apartment	5	2	55620	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Brussels	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	hotel	6	5	40179	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	50.846557,4.351697
Просторная трешка	Семье с небольшим количеством детей, без животных или с ними	2025-11-09T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	house	1	10	78429	Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
Студия в центре	Для студентов проживающих без животных, не больше трех	2025-11-12T15:25:09.348Z	Amsterdam	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	5	house	6	5	54358	Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Дом у озера	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-09T15:25:09.348Z	Cologne	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	hotel	7	6	72307	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-10T15:25:09.348Z	Paris	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	8	1	44443	Laptop friendly workspace,Baby seat	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	48.85661,2.351499
Студия в центре	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Hamburg	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	4	8	96939	Baby seat,Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	53.550341,10.000654
Просторная трешка	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Cologne	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	1	apartment	2	8	37628	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Президентский люкс	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-09T15:25:09.348Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	house	8	6	17410	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-09T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	7	7	84837	Baby seat,Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
Просторная трешка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-11T15:25:09.348Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	5	1	18570	Laptop friendly workspace,Baby seat,Washer	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Просторная трешка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-10T15:25:09.348Z	Hamburg	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	room	4	9	70384	Baby seat,Washer,Towels	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	53.550341,10.000654
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-12T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	apartment	6	8	86998	Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Дом у озера	Для студентов проживающих без животных, не больше трех	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	6	5	14985	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	room	2	8	89556	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-10T15:25:09.348Z	Amsterdam	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	hotel	5	8	48128	Baby seat,Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Cologne	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	3	9	92650	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	house	6	7	19164	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-06T15:25:09.348Z	Hamburg	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	5	4	1066	Air conditioning,Laptop friendly workspace,Baby seat	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-09T15:25:09.348Z	Cologne	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	house	8	6	33148	Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.938361,6.959974
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	house	6	9	37585	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Дом у озера	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-09T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	room	5	6	240	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-08T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	room	8	2	83816	Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-08T15:25:09.348Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	room	4	9	53759	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Дом у озера	Семье с небольшим количеством детей, без животных или с ними	2025-11-09T15:25:09.349Z	Brussels	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	6	2	93673	Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-11T15:25:09.349Z	Dusseldorf	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	room	4	5	43383	Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	51.225402,6.776314
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-07T15:25:09.349Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	room	5	2	31412	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Студия в центре	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-10T15:25:09.349Z	Dusseldorf	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	apartment	6	9	44460	Baby seat,Washer,Towels	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	51.225402,6.776314
Бабушкина двушка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-10T15:25:09.349Z	Hamburg	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	house	8	5	61193	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.349Z	Amsterdam	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	room	4	9	89409	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-06T15:25:09.349Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	house	6	4	9389	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.349Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	5	10	67785	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-08T15:25:09.349Z	Hamburg	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	room	1	8	97364	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Бабушкина двушка	Для студентов проживающих без животных, не больше трех	2025-11-11T15:25:09.349Z	Brussels	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	4	2	94189	Air conditioning	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Просторная трешка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-09T15:25:09.349Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	5	hotel	8	4	25521	Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-08T15:25:09.349Z	Brussels	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	hotel	5	6	11607	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Студия в центре	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-09T15:25:09.349Z	Cologne	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	hotel	6	2	2107	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-09T15:25:09.349Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	house	8	3	76914	Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-10T15:25:09.349Z	Hamburg	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	hotel	7	5	48983	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	53.550341,10.000654
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.349Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	8	6	59551	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
